Id,WnvPresent
13394,8.00244888524e-05
13395,6.42247250653e-05
13396,6.42247250653e-05
13397,6.42247250653e-05
13398,6.42247250653e-05
13399,6.42247250653e-05
13400,6.42247250653e-05
13401,6.42247250653e-05
13402,6.42247250653e-05
13403,4.91642458655e-05
13404,4.91642458655e-05
13405,4.91642458655e-05
13406,4.91642458655e-05
13407,4.91642458655e-05
13408,4.91642458655e-05
13409,4.91642458655e-05
13410,4.91642458655e-05
13411,0.00276469159871
13412,0.00276469159871
13413,0.00276469159871
13414,0.000102070960565
13415,0.000102070960565
13416,0.000102070960565
13417,0.000102070960565
13418,0.000102070960565
13419,0.000141401775181
13420,0.000141401775181
13421,0.000141401775181
13422,0.000141401775181
13423,0.000141401775181
13424,0.000141401775181
13425,0.000141401775181
13426,0.000141401775181
13427,0.000105510021967
13428,0.000105510021967
13429,0.000105510021967
13430,0.000105510021967
13431,0.000105510021967
13432,0.000105510021967
13433,0.000105510021967
13434,0.000105510021967
13435,0.000115265058412
13436,0.000115265058412
13437,0.000115265058412
13438,0.000115265058412
13439,0.000115265058412
13440,0.000115265058412
13441,0.000115265058412
13442,0.000115265058412
13443,7.86060700193e-05
13444,7.86060700193e-05
13445,7.86060700193e-05
13446,7.86060700193e-05
13447,7.86060700193e-05
13448,7.86060700193e-05
13449,7.86060700193e-05
13450,7.86060700193e-05
13451,4.42433738499e-05
13452,4.42433738499e-05
13453,4.42433738499e-05
13454,4.42433738499e-05
13455,4.42433738499e-05
13456,4.42433738499e-05
13457,4.42433738499e-05
13458,4.42433738499e-05
13459,4.66821438749e-05
13460,4.66821438749e-05
13461,4.66821438749e-05
13462,4.66821438749e-05
13463,4.66821438749e-05
13464,4.66821438749e-05
13465,4.66821438749e-05
13466,4.66821438749e-05
13467,1.24305915961e-05
13468,1.24305915961e-05
13469,1.24305915961e-05
13470,1.24305915961e-05
13471,1.24305915961e-05
13472,1.24305915961e-05
13473,1.24305915961e-05
13474,1.24305915961e-05
13475,3.81493555324e-05
13476,3.81493555324e-05
13477,3.81493555324e-05
13478,3.81493555324e-05
13479,3.81493555324e-05
13480,3.81493555324e-05
13481,3.81493555324e-05
13482,3.81493555324e-05
13483,0.010126166977
13484,0.010126166977
13485,0.010126166977
13486,8.86003253981e-05
13487,8.86003253981e-05
13488,8.86003253981e-05
13489,8.86003253981e-05
13490,8.86003253981e-05
13491,7.44973149267e-05
13492,7.44973149267e-05
13493,7.44973149267e-05
13494,7.44973149267e-05
13495,7.44973149267e-05
13496,7.44973149267e-05
13497,7.44973149267e-05
13498,7.44973149267e-05
13499,0.00018115741841
13500,0.00018115741841
13501,0.00018115741841
13502,0.00018115741841
13503,0.00018115741841
13504,0.00018115741841
13505,0.00018115741841
13506,0.00018115741841
13507,4.76332024846e-05
13508,4.76332024846e-05
13509,4.76332024846e-05
13510,4.76332024846e-05
13511,4.76332024846e-05
13512,4.76332024846e-05
13513,4.76332024846e-05
13514,4.76332024846e-05
13515,4.27072118327e-05
13516,4.27072118327e-05
13517,4.27072118327e-05
13518,4.27072118327e-05
13519,4.27072118327e-05
13520,4.27072118327e-05
13521,4.27072118327e-05
13522,4.27072118327e-05
13523,2.11423011933e-05
13524,2.11423011933e-05
13525,2.11423011933e-05
13526,2.11423011933e-05
13527,2.11423011933e-05
13528,2.11423011933e-05
13529,2.11423011933e-05
13530,2.11423011933e-05
13531,5.18340930284e-05
13532,5.18340930284e-05
13533,5.18340930284e-05
13534,5.18340930284e-05
13535,5.18340930284e-05
13536,5.18340930284e-05
13537,5.18340930284e-05
13538,5.18340930284e-05
13539,0.0293929707259
13540,0.0293929707259
13541,0.0293929707259
13542,9.85346996458e-05
13543,9.85346996458e-05
13544,9.85346996458e-05
13545,9.85346996458e-05
13546,9.85346996458e-05
13547,7.36093788873e-05
13548,7.36093788873e-05
13549,7.36093788873e-05
13550,7.36093788873e-05
13551,7.36093788873e-05
13552,7.36093788873e-05
13553,7.36093788873e-05
13554,7.36093788873e-05
13555,8.42278459459e-05
13556,8.42278459459e-05
13557,8.42278459459e-05
13558,8.42278459459e-05
13559,8.42278459459e-05
13560,8.42278459459e-05
13561,8.42278459459e-05
13562,8.42278459459e-05
13563,0.00802448298782
13564,0.00802448298782
13565,0.00802448298782
13566,8.19249471533e-05
13567,8.19249471533e-05
13568,8.19249471533e-05
13569,8.19249471533e-05
13570,8.19249471533e-05
13571,6.58940480207e-05
13572,6.58940480207e-05
13573,6.58940480207e-05
13574,6.58940480207e-05
13575,6.58940480207e-05
13576,6.58940480207e-05
13577,6.58940480207e-05
13578,6.58940480207e-05
13579,6.75005212543e-05
13580,6.75005212543e-05
13581,6.75005212543e-05
13582,6.75005212543e-05
13583,6.75005212543e-05
13584,6.75005212543e-05
13585,6.75005212543e-05
13586,6.75005212543e-05
13587,4.28634848504e-05
13588,4.28634848504e-05
13589,4.28634848504e-05
13590,4.28634848504e-05
13591,4.28634848504e-05
13592,4.28634848504e-05
13593,4.28634848504e-05
13594,4.28634848504e-05
13595,9.23499464989e-05
13596,9.23499464989e-05
13597,9.23499464989e-05
13598,9.23499464989e-05
13599,9.23499464989e-05
13600,9.23499464989e-05
13601,9.23499464989e-05
13602,9.23499464989e-05
13603,7.48112579458e-05
13604,7.48112579458e-05
13605,7.48112579458e-05
13606,7.48112579458e-05
13607,7.48112579458e-05
13608,7.48112579458e-05
13609,7.48112579458e-05
13610,7.48112579458e-05
13611,4.07733932661e-05
13612,4.07733932661e-05
13613,4.07733932661e-05
13614,4.07733932661e-05
13615,4.07733932661e-05
13616,4.07733932661e-05
13617,4.07733932661e-05
13618,4.07733932661e-05
13619,6.28438792774e-05
13620,6.28438792774e-05
13621,6.28438792774e-05
13622,6.28438792774e-05
13623,6.28438792774e-05
13624,6.28438792774e-05
13625,6.28438792774e-05
13626,6.28438792774e-05
13627,1.95597476704e-05
13628,1.95597476704e-05
13629,1.95597476704e-05
13630,1.95597476704e-05
13631,1.95597476704e-05
13632,1.95597476704e-05
13633,1.95597476704e-05
13634,1.95597476704e-05
13635,1.15714774438e-05
13636,1.15714774438e-05
13637,1.15714774438e-05
13638,1.15714774438e-05
13639,1.15714774438e-05
13640,1.15714774438e-05
13641,1.15714774438e-05
13642,1.15714774438e-05
13643,6.74408147461e-05
13644,6.74408147461e-05
13645,6.74408147461e-05
13646,6.74408147461e-05
13647,6.74408147461e-05
13648,6.74408147461e-05
13649,6.74408147461e-05
13650,6.74408147461e-05
13651,6.8345987529e-05
13652,6.8345987529e-05
13653,6.8345987529e-05
13654,6.8345987529e-05
13655,6.8345987529e-05
13656,6.8345987529e-05
13657,6.8345987529e-05
13658,6.8345987529e-05
13659,4.40419462393e-05
13660,4.40419462393e-05
13661,4.40419462393e-05
13662,4.40419462393e-05
13663,4.40419462393e-05
13664,4.40419462393e-05
13665,4.40419462393e-05
13666,4.40419462393e-05
13667,0.0100658824667
13668,0.0100658824667
13669,0.0100658824667
13670,0.000129594744067
13671,0.000129594744067
13672,0.000129594744067
13673,0.000129594744067
13674,0.000129594744067
13675,5.74971527385e-05
13676,5.74971527385e-05
13677,5.74971527385e-05
13678,5.74971527385e-05
13679,5.74971527385e-05
13680,5.74971527385e-05
13681,5.74971527385e-05
13682,5.74971527385e-05
13683,7.46374644223e-05
13684,7.46374644223e-05
13685,7.46374644223e-05
13686,7.46374644223e-05
13687,7.46374644223e-05
13688,7.46374644223e-05
13689,7.46374644223e-05
13690,7.46374644223e-05
13691,4.19076241087e-05
13692,4.19076241087e-05
13693,4.19076241087e-05
13694,4.19076241087e-05
13695,4.19076241087e-05
13696,4.19076241087e-05
13697,4.19076241087e-05
13698,4.19076241087e-05
13699,0.000139229101478
13700,0.000139229101478
13701,0.000139229101478
13702,0.000139229101478
13703,0.000139229101478
13704,0.000139229101478
13705,0.000139229101478
13706,0.000139229101478
13707,0.00694004446268
13708,0.00694004446268
13709,0.00694004446268
13710,9.63210404734e-05
13711,9.63210404734e-05
13712,9.63210404734e-05
13713,9.63210404734e-05
13714,9.63210404734e-05
13715,0.000204886528081
13716,0.000204886528081
13717,0.000204886528081
13718,0.000204886528081
13719,0.000204886528081
13720,0.000204886528081
13721,0.000204886528081
13722,0.000204886528081
13723,0.00982339307666
13724,0.00982339307666
13725,0.00982339307666
13726,7.44593853597e-05
13727,7.44593853597e-05
13728,7.44593853597e-05
13729,7.44593853597e-05
13730,7.44593853597e-05
13731,6.59469806124e-05
13732,6.59469806124e-05
13733,6.59469806124e-05
13734,6.59469806124e-05
13735,6.59469806124e-05
13736,6.59469806124e-05
13737,6.59469806124e-05
13738,6.59469806124e-05
13739,5.94545526837e-05
13740,5.94545526837e-05
13741,5.94545526837e-05
13742,5.94545526837e-05
13743,5.94545526837e-05
13744,5.94545526837e-05
13745,5.94545526837e-05
13746,5.94545526837e-05
13747,0.000133557230583
13748,0.000133557230583
13749,0.000133557230583
13750,0.000133557230583
13751,0.000133557230583
13752,0.000133557230583
13753,0.000133557230583
13754,0.000133557230583
13755,5.67938477616e-05
13756,5.67938477616e-05
13757,5.67938477616e-05
13758,5.67938477616e-05
13759,5.67938477616e-05
13760,5.67938477616e-05
13761,5.67938477616e-05
13762,5.67938477616e-05
13763,4.96788961755e-05
13764,4.96788961755e-05
13765,4.96788961755e-05
13766,4.96788961755e-05
13767,4.96788961755e-05
13768,4.96788961755e-05
13769,4.96788961755e-05
13770,4.96788961755e-05
13771,5.10585559823e-05
13772,5.10585559823e-05
13773,5.10585559823e-05
13774,5.10585559823e-05
13775,5.10585559823e-05
13776,5.10585559823e-05
13777,5.10585559823e-05
13778,5.10585559823e-05
13779,7.01643584762e-05
13780,7.01643584762e-05
13781,7.01643584762e-05
13782,7.01643584762e-05
13783,7.01643584762e-05
13784,7.01643584762e-05
13785,7.01643584762e-05
13786,7.01643584762e-05
13787,0.000134242611239
13788,0.000134242611239
13789,0.000134242611239
13790,0.000134242611239
13791,0.000134242611239
13792,0.000134242611239
13793,0.000134242611239
13794,0.000134242611239
13795,4.38400566054e-05
13796,4.38400566054e-05
13797,4.38400566054e-05
13798,4.38400566054e-05
13799,4.38400566054e-05
13800,4.38400566054e-05
13801,4.38400566054e-05
13802,4.38400566054e-05
13803,4.55828885606e-05
13804,4.55828885606e-05
13805,4.55828885606e-05
13806,4.55828885606e-05
13807,4.55828885606e-05
13808,4.55828885606e-05
13809,4.55828885606e-05
13810,4.55828885606e-05
13811,2.51299534284e-05
13812,2.51299534284e-05
13813,2.51299534284e-05
13814,2.51299534284e-05
13815,2.51299534284e-05
13816,2.51299534284e-05
13817,2.51299534284e-05
13818,2.51299534284e-05
13819,0.00547048076987
13820,0.00547048076987
13821,0.00547048076987
13822,7.0905443863e-05
13823,7.0905443863e-05
13824,7.0905443863e-05
13825,7.0905443863e-05
13826,7.0905443863e-05
13827,9.01564999367e-05
13828,9.01564999367e-05
13829,9.01564999367e-05
13830,9.01564999367e-05
13831,9.01564999367e-05
13832,9.01564999367e-05
13833,9.01564999367e-05
13834,9.01564999367e-05
13835,1.14691165436e-05
13836,1.14691165436e-05
13837,1.14691165436e-05
13838,1.14691165436e-05
13839,1.14691165436e-05
13840,1.14691165436e-05
13841,1.14691165436e-05
13842,1.14691165436e-05
13843,0.00252835243009
13844,0.00252835243009
13845,0.00252835243009
13846,6.57183991279e-05
13847,6.57183991279e-05
13848,6.57183991279e-05
13849,6.57183991279e-05
13850,6.57183991279e-05
13851,0.00014173440286
13852,0.00014173440286
13853,0.00014173440286
13854,0.00014173440286
13855,0.00014173440286
13856,0.00014173440286
13857,0.00014173440286
13858,0.00014173440286
13859,0.00011591083603
13860,0.00011591083603
13861,0.00011591083603
13862,0.00011591083603
13863,0.00011591083603
13864,0.00011591083603
13865,0.00011591083603
13866,0.00011591083603
13867,5.87569957133e-05
13868,5.87569957133e-05
13869,5.87569957133e-05
13870,5.87569957133e-05
13871,5.87569957133e-05
13872,5.87569957133e-05
13873,5.87569957133e-05
13874,5.87569957133e-05
13875,0.0001346989593
13876,0.0001346989593
13877,0.0001346989593
13878,0.0001346989593
13879,0.0001346989593
13880,0.0001346989593
13881,0.0001346989593
13882,0.0001346989593
13883,5.3515923355e-05
13884,5.3515923355e-05
13885,5.3515923355e-05
13886,5.3515923355e-05
13887,5.3515923355e-05
13888,5.3515923355e-05
13889,5.3515923355e-05
13890,5.3515923355e-05
13891,4.17246301367e-05
13892,4.17246301367e-05
13893,4.17246301367e-05
13894,4.17246301367e-05
13895,4.17246301367e-05
13896,4.17246301367e-05
13897,4.17246301367e-05
13898,4.17246301367e-05
13899,0.0804652795196
13900,0.0804652795196
13901,0.0804652795196
13902,0.000108827669465
13903,0.000108827669465
13904,0.000108827669465
13905,0.000108827669465
13906,0.000108827669465
13907,6.95775524946e-05
13908,6.95775524946e-05
13909,6.95775524946e-05
13910,6.95775524946e-05
13911,6.95775524946e-05
13912,6.95775524946e-05
13913,6.95775524946e-05
13914,6.95775524946e-05
13915,6.66942578391e-05
13916,6.66942578391e-05
13917,6.66942578391e-05
13918,6.66942578391e-05
13919,6.66942578391e-05
13920,6.66942578391e-05
13921,6.66942578391e-05
13922,6.66942578391e-05
13923,6.5689891926e-05
13924,6.5689891926e-05
13925,6.5689891926e-05
13926,6.5689891926e-05
13927,6.5689891926e-05
13928,6.5689891926e-05
13929,6.5689891926e-05
13930,6.5689891926e-05
13931,6.33422314422e-05
13932,6.33422314422e-05
13933,6.33422314422e-05
13934,6.33422314422e-05
13935,6.33422314422e-05
13936,6.33422314422e-05
13937,6.33422314422e-05
13938,6.33422314422e-05
13939,8.03968359833e-05
13940,8.03968359833e-05
13941,8.03968359833e-05
13942,8.03968359833e-05
13943,8.03968359833e-05
13944,8.03968359833e-05
13945,8.03968359833e-05
13946,8.03968359833e-05
13947,6.79685545038e-05
13948,6.79685545038e-05
13949,6.79685545038e-05
13950,6.79685545038e-05
13951,6.79685545038e-05
13952,6.79685545038e-05
13953,6.79685545038e-05
13954,6.79685545038e-05
13955,7.56629524403e-05
13956,7.56629524403e-05
13957,7.56629524403e-05
13958,7.56629524403e-05
13959,7.56629524403e-05
13960,7.56629524403e-05
13961,7.56629524403e-05
13962,7.56629524403e-05
13963,6.04172637395e-05
13964,6.04172637395e-05
13965,6.04172637395e-05
13966,6.04172637395e-05
13967,6.04172637395e-05
13968,6.04172637395e-05
13969,6.04172637395e-05
13970,6.04172637395e-05
13971,6.44076790195e-05
13972,6.44076790195e-05
13973,6.44076790195e-05
13974,6.44076790195e-05
13975,6.44076790195e-05
13976,6.44076790195e-05
13977,6.44076790195e-05
13978,6.44076790195e-05
13979,5.74957230128e-05
13980,5.74957230128e-05
13981,5.74957230128e-05
13982,5.74957230128e-05
13983,5.74957230128e-05
13984,5.74957230128e-05
13985,5.74957230128e-05
13986,5.74957230128e-05
13987,5.85623820371e-05
13988,5.85623820371e-05
13989,5.85623820371e-05
13990,5.85623820371e-05
13991,5.85623820371e-05
13992,5.85623820371e-05
13993,5.85623820371e-05
13994,5.85623820371e-05
13995,9.01500607142e-05
13996,9.01500607142e-05
13997,9.01500607142e-05
13998,9.01500607142e-05
13999,9.01500607142e-05
14000,9.01500607142e-05
14001,9.01500607142e-05
14002,9.01500607142e-05
14003,6.66043924866e-05
14004,6.66043924866e-05
14005,6.66043924866e-05
14006,6.66043924866e-05
14007,6.66043924866e-05
14008,6.66043924866e-05
14009,6.66043924866e-05
14010,6.66043924866e-05
14011,0.00997503381222
14012,0.00997503381222
14013,0.00997503381222
14014,0.000106431907625
14015,0.000106431907625
14016,0.000106431907625
14017,0.000106431907625
14018,0.000106431907625
14019,9.60137476795e-05
14020,9.60137476795e-05
14021,9.60137476795e-05
14022,9.60137476795e-05
14023,9.60137476795e-05
14024,9.60137476795e-05
14025,9.60137476795e-05
14026,9.60137476795e-05
14027,4.7028883273e-05
14028,4.7028883273e-05
14029,4.7028883273e-05
14030,4.7028883273e-05
14031,4.7028883273e-05
14032,4.7028883273e-05
14033,4.7028883273e-05
14034,4.7028883273e-05
14035,5.60781809327e-05
14036,5.60781809327e-05
14037,5.60781809327e-05
14038,5.60781809327e-05
14039,5.60781809327e-05
14040,5.60781809327e-05
14041,5.60781809327e-05
14042,5.60781809327e-05
14043,5.88003786106e-05
14044,5.88003786106e-05
14045,5.88003786106e-05
14046,5.88003786106e-05
14047,5.88003786106e-05
14048,5.88003786106e-05
14049,5.88003786106e-05
14050,5.88003786106e-05
14051,0.0131945861503
14052,0.0131945861503
14053,0.0131945861503
14054,8.02401336841e-05
14055,8.02401336841e-05
14056,8.02401336841e-05
14057,8.02401336841e-05
14058,8.02401336841e-05
14059,7.52135529183e-05
14060,7.52135529183e-05
14061,7.52135529183e-05
14062,7.52135529183e-05
14063,7.52135529183e-05
14064,7.52135529183e-05
14065,7.52135529183e-05
14066,7.52135529183e-05
14067,9.91152046481e-05
14068,9.91152046481e-05
14069,9.91152046481e-05
14070,9.91152046481e-05
14071,9.91152046481e-05
14072,9.91152046481e-05
14073,9.91152046481e-05
14074,9.91152046481e-05
14075,8.89418879524e-05
14076,8.89418879524e-05
14077,8.89418879524e-05
14078,8.89418879524e-05
14079,8.89418879524e-05
14080,8.89418879524e-05
14081,8.89418879524e-05
14082,8.89418879524e-05
14083,0.000105158476799
14084,0.000105158476799
14085,0.000105158476799
14086,0.000105158476799
14087,0.000105158476799
14088,0.000105158476799
14089,0.000105158476799
14090,0.000105158476799
14091,5.00817877764e-05
14092,5.00817877764e-05
14093,5.00817877764e-05
14094,5.00817877764e-05
14095,5.00817877764e-05
14096,5.00817877764e-05
14097,5.00817877764e-05
14098,5.00817877764e-05
14099,5.67305651202e-05
14100,5.67305651202e-05
14101,5.67305651202e-05
14102,5.67305651202e-05
14103,5.67305651202e-05
14104,5.67305651202e-05
14105,5.67305651202e-05
14106,5.67305651202e-05
14107,8.01972128102e-05
14108,8.01972128102e-05
14109,8.01972128102e-05
14110,8.01972128102e-05
14111,8.01972128102e-05
14112,8.01972128102e-05
14113,8.01972128102e-05
14114,8.01972128102e-05
14115,0.0112405959517
14116,0.0112405959517
14117,0.0112405959517
14118,0.0112405959517
14119,8.55085309013e-05
14120,8.55085309013e-05
14121,8.55085309013e-05
14122,8.55085309013e-05
14123,8.55085309013e-05
14124,8.38424748508e-05
14125,8.38424748508e-05
14126,8.38424748508e-05
14127,8.38424748508e-05
14128,8.38424748508e-05
14129,8.38424748508e-05
14130,8.38424748508e-05
14131,8.38424748508e-05
14132,8.32045770949e-05
14133,8.32045770949e-05
14134,8.32045770949e-05
14135,8.32045770949e-05
14136,8.32045770949e-05
14137,8.32045770949e-05
14138,8.32045770949e-05
14139,8.32045770949e-05
14140,3.55108095391e-05
14141,3.55108095391e-05
14142,3.55108095391e-05
14143,3.55108095391e-05
14144,3.55108095391e-05
14145,3.55108095391e-05
14146,3.55108095391e-05
14147,3.55108095391e-05
14148,4.85992786707e-05
14149,4.85992786707e-05
14150,4.85992786707e-05
14151,4.85992786707e-05
14152,4.85992786707e-05
14153,4.85992786707e-05
14154,4.85992786707e-05
14155,4.85992786707e-05
14156,6.52019662084e-05
14157,6.52019662084e-05
14158,6.52019662084e-05
14159,6.52019662084e-05
14160,6.52019662084e-05
14161,6.52019662084e-05
14162,6.52019662084e-05
14163,6.52019662084e-05
14164,0.0303659010679
14165,0.0303659010679
14166,0.0303659010679
14167,5.14835883223e-05
14168,5.14835883223e-05
14169,5.14835883223e-05
14170,5.14835883223e-05
14171,5.14835883223e-05
14172,8.08903132565e-05
14173,8.08903132565e-05
