Id,WnvPresent
19556,0.485307692308
19557,0.293
19558,0.293
19559,0.293
19560,0.293
19561,0.293
19562,0.293
19563,0.293
19564,0.293
19565,0.693
19566,0.693
19567,0.693
19568,0.693
19569,0.693
19570,0.693
19571,0.693
19572,0.693
19573,0.293
19574,0.293
19575,0.293
19576,0.293
19577,0.293
19578,0.293
19579,0.293
19580,0.293
19581,0.293
19582,0.293
19583,0.293
19584,0.293
19585,0.293
19586,0.293
19587,0.293
19588,0.293
19589,0.378714285714
19590,0.378714285714
19591,0.378714285714
19592,0.378714285714
19593,0.378714285714
19594,0.378714285714
19595,0.378714285714
19596,0.378714285714
19597,0.498128205128
19598,0.498128205128
19599,0.498128205128
19600,0.498128205128
19601,0.498128205128
19602,0.498128205128
19603,0.498128205128
19604,0.498128205128
19605,0.521571428571
19606,0.521571428571
19607,0.521571428571
19608,0.521571428571
19609,0.521571428571
19610,0.521571428571
19611,0.521571428571
19612,0.521571428571
19613,0.643
19614,0.643
19615,0.643
19616,0.643
19617,0.643
19618,0.643
19619,0.643
19620,0.643
19621,0.293
19622,0.293
19623,0.293
19624,0.293
19625,0.293
19626,0.293
19627,0.293
19628,0.293
19629,0.293
19630,0.293
19631,0.293
19632,0.293
19633,0.293
19634,0.293
19635,0.293
19636,0.293
19637,0.474818181818
19638,0.474818181818
19639,0.474818181818
19640,0.474818181818
19641,0.474818181818
19642,0.474818181818
19643,0.474818181818
19644,0.474818181818
19645,0.343
19646,0.343
19647,0.343
19648,0.343
19649,0.343
19650,0.343
19651,0.343
19652,0.343
19653,0.410647058824
19654,0.410647058824
19655,0.410647058824
19656,0.410647058824
19657,0.410647058824
19658,0.410647058824
19659,0.410647058824
19660,0.410647058824
19661,0.38675
19662,0.38675
19663,0.38675
19664,0.38675
19665,0.38675
19666,0.38675
19667,0.38675
19668,0.38675
19669,0.367074074074
19670,0.367074074074
19671,0.367074074074
19672,0.367074074074
19673,0.367074074074
19674,0.367074074074
19675,0.367074074074
19676,0.367074074074
19677,0.293
19678,0.293
19679,0.293
19680,0.293
19681,0.293
19682,0.293
19683,0.293
19684,0.293
19685,0.391360655738
19686,0.391360655738
19687,0.391360655738
19688,0.391360655738
19689,0.391360655738
19690,0.391360655738
19691,0.391360655738
19692,0.391360655738
19693,0.293
19694,0.293
19695,0.293
19696,0.293
19697,0.293
19698,0.293
19699,0.293
19700,0.293
19701,0.435857142857
19702,0.435857142857
19703,0.435857142857
19704,0.435857142857
19705,0.435857142857
19706,0.435857142857
19707,0.435857142857
19708,0.435857142857
19709,0.320027027027
19710,0.320027027027
19711,0.320027027027
19712,0.320027027027
19713,0.320027027027
19714,0.320027027027
19715,0.320027027027
19716,0.320027027027
19717,0.293
19718,0.293
19719,0.293
19720,0.293
19721,0.293
19722,0.293
19723,0.293
19724,0.293
19725,0.396448275862
19726,0.396448275862
19727,0.396448275862
19728,0.396448275862
19729,0.396448275862
19730,0.396448275862
19731,0.396448275862
19732,0.396448275862
19733,0.293
19734,0.293
19735,0.293
19736,0.293
19737,0.293
19738,0.293
19739,0.293
19740,0.293
19741,0.293
19742,0.293
19743,0.293
19744,0.293
19745,0.293
19746,0.293
19747,0.293
19748,0.293
19749,0.36276744186
19750,0.36276744186
19751,0.36276744186
19752,0.36276744186
19753,0.36276744186
19754,0.36276744186
19755,0.36276744186
19756,0.36276744186
19757,0.3555
19758,0.3555
19759,0.3555
19760,0.3555
19761,0.3555
19762,0.3555
19763,0.3555
19764,0.3555
19765,0.459666666667
19766,0.459666666667
19767,0.459666666667
19768,0.459666666667
19769,0.459666666667
19770,0.459666666667
19771,0.459666666667
19772,0.459666666667
19773,0.354224489796
19774,0.354224489796
19775,0.354224489796
19776,0.354224489796
19777,0.354224489796
19778,0.354224489796
19779,0.354224489796
19780,0.354224489796
19781,0.376333333333
19782,0.376333333333
19783,0.376333333333
19784,0.376333333333
19785,0.376333333333
19786,0.376333333333
19787,0.376333333333
19788,0.376333333333
19789,0.293
19790,0.293
19791,0.293
19792,0.293
19793,0.293
19794,0.293
19795,0.293
19796,0.293
19797,0.293
19798,0.361965517241
19799,0.361965517241
19800,0.361965517241
19801,0.361965517241
19802,0.361965517241
19803,0.361965517241
19804,0.361965517241
19805,0.361965517241
19806,0.293
19807,0.293
19808,0.293
19809,0.293
19810,0.293
19811,0.293
19812,0.293
19813,0.293
19814,0.515222222222
19815,0.515222222222
19816,0.515222222222
19817,0.515222222222
19818,0.515222222222
19819,0.515222222222
19820,0.515222222222
19821,0.515222222222
19822,0.693
19823,0.693
19824,0.693
19825,0.693
19826,0.693
19827,0.693
19828,0.693
19829,0.693
19830,0.455790697674
19831,0.455790697674
19832,0.455790697674
19833,0.455790697674
19834,0.455790697674
19835,0.455790697674
19836,0.455790697674
19837,0.455790697674
19838,0.455790697674
19839,0.38675
19840,0.38675
19841,0.38675
19842,0.38675
19843,0.38675
19844,0.38675
19845,0.38675
19846,0.38675
19847,0.293
19848,0.293
19849,0.293
19850,0.293
19851,0.293
19852,0.293
19853,0.293
19854,0.293
19855,0.293
19856,0.293
19857,0.293
19858,0.293
19859,0.293
19860,0.293
19861,0.293
19862,0.293
19863,0.293
19864,0.293
19865,0.293
19866,0.293
19867,0.293
19868,0.293
19869,0.293
19870,0.293
19871,0.293
19872,0.293
19873,0.293
19874,0.293
19875,0.293
19876,0.293
19877,0.293
19878,0.293
19879,0.423434782609
19880,0.423434782609
19881,0.423434782609
19882,0.423434782609
19883,0.423434782609
19884,0.423434782609
19885,0.423434782609
19886,0.423434782609
19887,0.293
19888,0.293
19889,0.293
19890,0.293
19891,0.293
19892,0.293
19893,0.293
19894,0.293
19895,0.293
19896,0.293
19897,0.293
19898,0.293
19899,0.293
19900,0.293
19901,0.293
19902,0.293
19903,0.293
19904,0.293
19905,0.293
19906,0.293
19907,0.293
19908,0.293
19909,0.293
19910,0.293
19911,0.293
19912,0.293
19913,0.293
19914,0.293
19915,0.293
19916,0.293
19917,0.293
19918,0.293
19919,0.293
19920,0.293
19921,0.293
19922,0.293
19923,0.293
19924,0.293
19925,0.293
19926,0.293
19927,0.404111111111
19928,0.404111111111
19929,0.404111111111
19930,0.404111111111
19931,0.404111111111
19932,0.404111111111
19933,0.404111111111
19934,0.404111111111
19935,0.578714285714
19936,0.578714285714
19937,0.578714285714
19938,0.578714285714
19939,0.578714285714
19940,0.578714285714
19941,0.578714285714
19942,0.578714285714
19943,0.293
19944,0.293
19945,0.293
19946,0.293
19947,0.293
19948,0.293
19949,0.293
19950,0.293
19951,0.435857142857
19952,0.435857142857
19953,0.435857142857
19954,0.435857142857
19955,0.435857142857
19956,0.435857142857
19957,0.435857142857
19958,0.435857142857
19959,0.369923076923
19960,0.369923076923
19961,0.369923076923
19962,0.369923076923
19963,0.369923076923
19964,0.369923076923
19965,0.369923076923
19966,0.369923076923
19967,0.367074074074
19968,0.367074074074
19969,0.367074074074
19970,0.367074074074
19971,0.367074074074
19972,0.367074074074
19973,0.367074074074
19974,0.367074074074
19975,0.367074074074
19976,0.367074074074
19977,0.418
19978,0.418
19979,0.418
19980,0.418
19981,0.418
19982,0.418
19983,0.418
19984,0.418
19985,0.543
19986,0.543
19987,0.543
19988,0.543
19989,0.543
19990,0.543
19991,0.543
19992,0.543
19993,0.293
19994,0.293
19995,0.293
19996,0.293
19997,0.293
19998,0.293
19999,0.293
20000,0.293
20001,0.293
20002,0.293
20003,0.293
20004,0.293
20005,0.293
20006,0.293
20007,0.293
20008,0.293
20009,0.400142857143
20010,0.400142857143
20011,0.400142857143
20012,0.400142857143
20013,0.400142857143
20014,0.400142857143
20015,0.400142857143
20016,0.400142857143
20017,0.293
20018,0.293
20019,0.293
20020,0.293
20021,0.293
20022,0.293
20023,0.293
20024,0.293
20025,0.333
20026,0.333
20027,0.333
20028,0.333
20029,0.333
20030,0.333
20031,0.333
20032,0.333
20033,0.376333333333
20034,0.376333333333
20035,0.376333333333
20036,0.376333333333
20037,0.376333333333
20038,0.376333333333
20039,0.376333333333
20040,0.376333333333
20041,0.379956521739
20042,0.379956521739
20043,0.379956521739
20044,0.379956521739
20045,0.379956521739
20046,0.379956521739
20047,0.379956521739
20048,0.379956521739
20049,0.293
20050,0.293
20051,0.293
20052,0.293
20053,0.293
20054,0.293
20055,0.293
20056,0.293
20057,0.499896551724
20058,0.499896551724
20059,0.499896551724
20060,0.499896551724
20061,0.499896551724
20062,0.499896551724
20063,0.499896551724
20064,0.499896551724
20065,0.293
20066,0.293
20067,0.293
20068,0.293
20069,0.293
20070,0.293
20071,0.293
20072,0.293
20073,0.414951219512
20074,0.414951219512
20075,0.414951219512
20076,0.414951219512
20077,0.414951219512
20078,0.414951219512
20079,0.414951219512
20080,0.414951219512
20081,0.435857142857
20082,0.435857142857
20083,0.435857142857
20084,0.435857142857
20085,0.435857142857
20086,0.435857142857
20087,0.435857142857
20088,0.435857142857
20089,0.293
20090,0.293
20091,0.293
20092,0.293
20093,0.293
20094,0.293
20095,0.293
20096,0.293
20097,0.293
20098,0.293
20099,0.293
20100,0.293
20101,0.293
20102,0.293
20103,0.293
20104,0.293
20105,0.459666666667
20106,0.459666666667
20107,0.459666666667
20108,0.459666666667
20109,0.459666666667
20110,0.459666666667
20111,0.459666666667
20112,0.459666666667
20113,0.293
20114,0.293
20115,0.293
20116,0.293
20117,0.293
20118,0.293
20119,0.293
20120,0.293
20121,0.340619047619
20122,0.340619047619
20123,0.340619047619
20124,0.340619047619
20125,0.340619047619
20126,0.340619047619
20127,0.340619047619
20128,0.340619047619
20129,0.315222222222
20130,0.315222222222
20131,0.315222222222
20132,0.315222222222
20133,0.315222222222
20134,0.315222222222
20135,0.315222222222
20136,0.315222222222
20137,0.293
20138,0.293
20139,0.293
20140,0.293
20141,0.293
20142,0.293
20143,0.293
20144,0.293
20145,0.293
20146,0.293
20147,0.293
20148,0.293
20149,0.293
20150,0.293
20151,0.293
20152,0.293
20153,0.293
20154,0.293
20155,0.293
20156,0.293
20157,0.293
20158,0.293
20159,0.293
20160,0.293
20161,0.293
20162,0.293
20163,0.293
20164,0.293
20165,0.293
20166,0.293
20167,0.293
20168,0.293
20169,0.3555
20170,0.3555
20171,0.3555
20172,0.3555
20173,0.3555
20174,0.3555
20175,0.3555
20176,0.3555
20177,0.435857142857
20178,0.435857142857
20179,0.435857142857
20180,0.435857142857
20181,0.435857142857
20182,0.435857142857
20183,0.435857142857
20184,0.435857142857
20185,0.515222222222
20186,0.515222222222
20187,0.515222222222
20188,0.515222222222
20189,0.515222222222
20190,0.515222222222
20191,0.515222222222
20192,0.515222222222
20193,0.326333333333
20194,0.326333333333
20195,0.326333333333
20196,0.326333333333
20197,0.326333333333
20198,0.326333333333
20199,0.326333333333
20200,0.326333333333
20201,0.395040816327
20202,0.395040816327
20203,0.395040816327
20204,0.395040816327
20205,0.395040816327
20206,0.395040816327
20207,0.395040816327
20208,0.395040816327
20209,0.44925
20210,0.44925
20211,0.44925
20212,0.44925
20213,0.44925
20214,0.44925
20215,0.44925
20216,0.44925
20217,0.331461538462
20218,0.331461538462
20219,0.331461538462
20220,0.331461538462
20221,0.331461538462
20222,0.331461538462
20223,0.331461538462
20224,0.331461538462
20225,0.396846153846
20226,0.396846153846
20227,0.396846153846
20228,0.396846153846
20229,0.396846153846
20230,0.396846153846
20231,0.396846153846
20232,0.396846153846
20233,0.370720207254
20234,0.370720207254
20235,0.370720207254
20236,0.370720207254
20237,0.370720207254
20238,0.370720207254
20239,0.370720207254
20240,0.370720207254
20241,0.314739130435
20242,0.314739130435
20243,0.314739130435
20244,0.314739130435
20245,0.314739130435
20246,0.314739130435
20247,0.314739130435
20248,0.314739130435
20249,0.293
20250,0.293
20251,0.293
20252,0.293
20253,0.293
20254,0.293
20255,0.293
20256,0.293
20257,0.369923076923
20258,0.369923076923
20259,0.369923076923
20260,0.369923076923
20261,0.369923076923
20262,0.369923076923
20263,0.369923076923
20264,0.369923076923
20265,0.330037037037
20266,0.330037037037
20267,0.330037037037
20268,0.330037037037
20269,0.330037037037
20270,0.330037037037
20271,0.330037037037
20272,0.330037037037
20273,0.364428571429
20274,0.364428571429
20275,0.364428571429
20276,0.364428571429
20277,0.364428571429
20278,0.364428571429
20279,0.364428571429
20280,0.364428571429
20281,0.459666666667
20282,0.459666666667
20283,0.459666666667
20284,0.459666666667
20285,0.459666666667
20286,0.459666666667
20287,0.459666666667
20288,0.459666666667
20289,0.412047619048
20290,0.412047619048
20291,0.412047619048
20292,0.412047619048
20293,0.412047619048
20294,0.412047619048
20295,0.412047619048
20296,0.412047619048
20297,0.293
20298,0.293
20299,0.293
20300,0.293
20301,0.293
20302,0.293
20303,0.293
20304,0.293
20305,0.293
20306,0.293
20307,0.293
20308,0.293
20309,0.293
20310,0.293
20311,0.293
20312,0.293
20313,0.369923076923
20314,0.369923076923
20315,0.369923076923
20316,0.369923076923
20317,0.369923076923
20318,0.369923076923
20319,0.369923076923
20320,0.369923076923
20321,0.293
20322,0.293
20323,0.293
20324,0.293
20325,0.293
20326,0.293
20327,0.293
20328,0.293
20329,0.293
20330,0.293
20331,0.293
20332,0.293
20333,0.293
20334,0.293
20335,0.293
20336,0.293
20337,0.321571428571
20338,0.321571428571
20339,0.321571428571
20340,0.321571428571
20341,0.321571428571
20342,0.321571428571
20343,0.321571428571
20344,0.321571428571
20345,0.321571428571
20346,0.361493150685
20347,0.361493150685
20348,0.361493150685
20349,0.361493150685
20350,0.361493150685
20351,0.361493150685
20352,0.361493150685
20353,0.361493150685
20354,0.393
20355,0.393
20356,0.393
20357,0.393
20358,0.393
20359,0.393
20360,0.393
20361,0.393
20362,0.293
20363,0.293
20364,0.293
20365,0.293
20366,0.293
20367,0.293
20368,0.293
20369,0.293
20370,0.293
20371,0.293
20372,0.293
20373,0.293
20374,0.293
20375,0.293
20376,0.293
20377,0.293
20378,0.483476190476
20379,0.483476190476
20380,0.483476190476
20381,0.483476190476
20382,0.483476190476
20383,0.483476190476
20384,0.483476190476
20385,0.483476190476
20386,0.498128205128
20387,0.498128205128
20388,0.498128205128
20389,0.498128205128
20390,0.498128205128
20391,0.498128205128
20392,0.498128205128
20393,0.498128205128
20394,0.500446808511
20395,0.500446808511
20396,0.500446808511
20397,0.500446808511
20398,0.500446808511
20399,0.500446808511
20400,0.500446808511
20401,0.500446808511
20402,0.500446808511
20403,0.500446808511
20404,0.500446808511
20405,0.500446808511
20406,0.500446808511
20407,0.500446808511
20408,0.500446808511
20409,0.500446808511
20410,0.500446808511
20411,0.500446808511
20412,0.500446808511
20413,0.500446808511
20414,0.500446808511
20415,0.500446808511
20416,0.500446808511
20417,0.500446808511
20418,0.500446808511
20419,0.500446808511
20420,0.500446808511
20421,0.500446808511
20422,0.500446808511
20423,0.500446808511
20424,0.500446808511
20425,0.500446808511
20426,0.500446808511
20427,0.500446808511
20428,0.500446808511
20429,0.500446808511
20430,0.515222222222
20431,0.515222222222
20432,0.515222222222
20433,0.515222222222
20434,0.515222222222
20435,0.515222222222
20436,0.515222222222
20437,0.515222222222
20438,0.367074074074
20439,0.367074074074
20440,0.367074074074
20441,0.367074074074
20442,0.367074074074
20443,0.367074074074
20444,0.367074074074
20445,0.367074074074
20446,0.367074074074
20447,0.367074074074
20448,0.367074074074
20449,0.367074074074
20450,0.367074074074
20451,0.367074074074
20452,0.367074074074
20453,0.367074074074
20454,0.367074074074
20455,0.367074074074
20456,0.367074074074
20457,0.367074074074
20458,0.367074074074
20459,0.367074074074
20460,0.367074074074
20461,0.367074074074
20462,0.314739130435
20463,0.314739130435
20464,0.314739130435
20465,0.314739130435
20466,0.314739130435
20467,0.314739130435
20468,0.314739130435
20469,0.314739130435
20470,0.412047619048
20471,0.412047619048
20472,0.412047619048
20473,0.412047619048
20474,0.412047619048
20475,0.412047619048
20476,0.412047619048
20477,0.412047619048
20478,0.314739130435
20479,0.314739130435
20480,0.314739130435
20481,0.314739130435
20482,0.314739130435
20483,0.314739130435
20484,0.314739130435
20485,0.314739130435
20486,0.293
20487,0.293
20488,0.293
20489,0.293
20490,0.293
20491,0.293
20492,0.293
20493,0.293
20494,0.293
20495,0.293
20496,0.293
20497,0.293
20498,0.293
20499,0.293
20500,0.293
20501,0.293
20502,0.293
20503,0.293
20504,0.293
20505,0.293
20506,0.293
20507,0.293
20508,0.293
20509,0.293
20510,0.3555
20511,0.3555
20512,0.3555
20513,0.3555
20514,0.3555
20515,0.3555
20516,0.3555
20517,0.3555
20518,0.483476190476
20519,0.483476190476
20520,0.483476190476
20521,0.483476190476
20522,0.483476190476
20523,0.483476190476
20524,0.483476190476
20525,0.483476190476
20526,0.499896551724
20527,0.499896551724
20528,0.499896551724
20529,0.499896551724
20530,0.499896551724
20531,0.499896551724
20532,0.499896551724
20533,0.499896551724
20534,0.503526315789
20535,0.503526315789
20536,0.503526315789
20537,0.503526315789
20538,0.503526315789
20539,0.503526315789
20540,0.503526315789
20541,0.503526315789
20542,0.351823529412
20543,0.351823529412
20544,0.351823529412
20545,0.351823529412
20546,0.351823529412
20547,0.351823529412
20548,0.351823529412
20549,0.351823529412
20550,0.429363636364
20551,0.429363636364
20552,0.429363636364
20553,0.429363636364
20554,0.429363636364
20555,0.429363636364
20556,0.429363636364
20557,0.429363636364
20558,0.293
20559,0.293
20560,0.293
20561,0.293
20562,0.293
20563,0.293
20564,0.293
20565,0.293
20566,0.503526315789
20567,0.503526315789
20568,0.503526315789
20569,0.503526315789
20570,0.503526315789
20571,0.503526315789
20572,0.503526315789
20573,0.503526315789
20574,0.343
20575,0.343
20576,0.343
20577,0.343
20578,0.343
20579,0.343
20580,0.343
20581,0.343
20582,0.333
20583,0.333
20584,0.333
20585,0.333
20586,0.333
20587,0.333
20588,0.333
20589,0.333
20590,0.543
20591,0.543
20592,0.543
20593,0.543
20594,0.543
20595,0.543
20596,0.543
20597,0.543
20598,0.359666666667
20599,0.359666666667
20600,0.359666666667
20601,0.359666666667
20602,0.359666666667
20603,0.359666666667
20604,0.359666666667
